nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.3,36.900000000000254,6.13282,-0.355536,10.355536129492888,-0.03732876984269495
flow0.5,36.900000000000254,4.52114,0.352018,10.00351841810532,-0.6440295899079551
flow0.7,36.900000000000254,3.50932,0.201735,9.80178321619212,-1.2281456315051642
flow0.9,36.900000000000254,3.07887,0.0620326,9.739750588182007,-0.9162614560404059
 
 
 
 
 
flow0.1,37.000000000000256,-1,0,10.0,0.0
flow0.3,37.000000000000256,6.09639,-0.36427,10.36426996316645,0.0873383367356162
flow0.5,37.000000000000256,4.56051,0.393637,9.970633195998543,-0.3288522210677769
flow0.7,37.000000000000256,3.53646,0.271402,9.699231683482813,-1.0255153270930784
flow0.9,37.000000000000256,3.08398,0.051123,9.648108673145803,-0.9164191503620422
 
 
 
 
 
flow0.1,37.10000000000026,-1,0,10.0,0.0
flow0.3,37.10000000000026,6.05817,-0.382203,10.382203350204689,0.1793338703823899
flow0.5,37.10000000000026,4.60191,0.41399,9.96821303948829,-0.024201565102526246
flow0.7,37.10000000000026,3.57105,0.345901,9.622312535093032,-0.7691914838978064
flow0.9,37.10000000000026,3.09014,0.061623,9.560689548021738,-0.8741912512406458
 
 
 
 
 
flow0.1,37.20000000000026,-1,0,10.0,0.0
flow0.3,37.20000000000026,6.01757,-0.40597,10.405970466993935,0.23767116789246145
flow0.5,37.20000000000026,4.64316,0.412535,9.993435031848223,0.25221992359933054
flow0.7,37.20000000000026,3.6129,0.418524,9.574910834060788,-0.47401701032244503
flow0.9,37.20000000000026,3.09942,0.0927905,9.482120380712166,-0.7856916730957231
 
 
 
 
 
flow0.1,37.30000000000026,-1,0,10.0,0.0
flow0.3,37.30000000000026,5.97434,-0.432338,10.432337933344748,0.2636746635081266
flow0.5,37.30000000000026,4.68219,0.390307,10.042030859424392,0.48595827576168205
flow0.7,37.30000000000026,3.66118,0.482865,9.559165509209327,-0.15745324851460296
flow0.9,37.30000000000026,3.11363,0.142073,9.417092716893212,-0.650276638189542
 
 
 
 
 
flow0.1,37.40000000000026,-1,0,10.0,0.0
flow0.3,37.40000000000026,5.9285,-0.458394,10.458393963351238,0.2605603000649026
flow0.5,37.40000000000026,4.71716,0.349726,10.108667765163553,0.6663690573916092
flow0.7,37.40000000000026,3.71452,0.533338,9.575329875188848,0.16164365979520312
flow0.9,37.40000000000026,3.13416,0.20533,9.369999825555823,-0.4709289133738892
 
 
 
 
 
flow0.1,37.50000000000026,-1,0,10.0,0.0
flow0.3,37.50000000000026,5.88033,-0.481689,10.481689404464774,0.23295441113535986
flow0.5,37.50000000000026,4.7466,0.294308,10.187381639935596,0.7871387477204372
flow0.7,37.50000000000026,3.77108,0.565609,9.621772615704968,0.46442740516120296
flow0.9,37.50000000000026,3.16188,0.277204,9.344568212949534,-0.2543161260628857
 
 
 
 
 
flow0.1,37.600000000000264,-1,0,10.0,0.0
flow0.3,37.600000000000264,5.8303,-0.500329,10.500328509752505,0.18639105287730828
flow0.5,37.600000000000264,4.76943,0.228327,10.272001220325986,0.8461958039038997
flow0.7,37.600000000000264,3.82877,0.576902,9.6950993140196,0.7332669831463257
flow0.9,37.600000000000264,3.19704,0.351579,9.343520002134978,-0.010482108145559721
 
 
 
 
 
flow0.1,37.700000000000266,-1,0,10.0,0.0
flow0.3,37.700000000000266,5.779,-0.513011,10.513010847316627,0.12682337564122292
flow0.5,37.700000000000266,4.78507,0.156456,10.356554969312842,0.8455374898685619
flow0.7,37.700000000000266,3.88538,0.566152,9.790403412969859,0.9530409895025826
flow0.9,37.700000000000266,3.23925,0.422108,9.368295545006651,0.2477554287167294
 
 
 
 
 
flow0.1,37.80000000000027,-1,0,10.0,0.0
flow0.3,37.80000000000027,5.7271,-0.519029,10.51902870452794,0.060178572113134265
flow0.5,37.80000000000027,4.79341,0.0833957,10.435632993283836,0.7907802397099317
flow0.7,37.80000000000027,3.93879,0.534018,9.901615404294358,1.1121199132449888
flow0.9,37.80000000000027,3.28752,0.482752,9.418863605855664,0.5056806084901311
 
 
 
 
 
flow0.1,37.90000000000027,-1,0,10.0,0.0
flow0.3,37.90000000000027,5.67527,-0.518227,10.51822658979028,-0.008021147376613413
flow0.5,37.90000000000027,4.79477,0.0135535,10.504673065121905,0.6904007183806904
flow0.7,37.90000000000027,3.98706,0.48276,10.021913294042422,1.2029788974806443
flow0.9,37.90000000000027,3.34035,0.528273,9.493640149869776,0.7477654401411193
 
 
 
 
 
flow0.1,38.00000000000027,-1,0,10.0,0.0
flow0.3,38.00000000000027,5.62418,-0.510931,10.510930928428,-0.0729566136227966
flow0.5,38.00000000000027,4.78984,-0.0492404,10.560171310356496,0.5549824523459179
flow0.7,38.00000000000027,4.02866,0.415983,10.144188641855362,1.2227534781293947
flow0.9,38.00000000000027,3.39582,0.554668,9.589520856568031,0.9588070669825477
 
 
 
 
 
flow0.1,38.10000000000027,-1,0,10.0,0.0
flow0.3,38.10000000000027,5.57439,-0.497859,10.497858804088644,-0.13072124339355895
flow0.5,38.10000000000027,4.77965,-0.101943,10.599801987443465,0.39630677086968547
flow0.7,38.10000000000027,4.06249,0.338303,10.26149892081717,1.1731027896180812
flow0.9,38.10000000000027,3.45176,0.559464,9.70203526625062,1.125144096825892
 
 
 
 
 
flow0.1,38.20000000000027,-1,0,10.0,0.0
flow0.3,38.20000000000027,5.52639,-0.480015,10.4800146708842,-0.17844133204443224
flow0.5,38.20000000000027,4.76541,-0.142439,10.622454009466844,0.2265202202337946
flow0.7,38.20000000000027,4.08799,0.254953,10.367500927150127,1.0600200633295742
flow0.9,38.20000000000027,3.50595,0.5419,9.825600744201195,1.2356547795057438
 
 
 
 
 
flow0.1,38.300000000000274,-1,0,10.0,0.0
flow0.3,38.300000000000274,5.48053,-0.458583,10.45858344805434,-0.21431222829860985
flow0.5,38.300000000000274,4.74845,-0.169592,10.628175316150166,0.05721306683321714
flow0.7,38.300000000000274,4.10512,0.171345,10.456829956396273,0.8932902924614616
flow0.9,38.300000000000274,3.55625,0.502961,9.95386860260328,1.2826785840208466
 
 
 
 
 
flow0.1,38.400000000000276,-1,0,10.0,0.0
flow0.3,38.400000000000276,5.43705,-0.434827,10.434827426311864,-0.23756021742475042
flow0.5,38.400000000000276,4.73012,-0.183236,10.618063577218408,-0.10111738931758651
flow0.7,38.400000000000276,4.11439,0.0926766,10.525386981806564,0.6855702541029096
flow0.9,38.400000000000276,3.60078,0.445258,10.08012883860184,1.262602359985614
 
 
 
 
 
flow0.1,38.50000000000028,-1,0,10.0,0.0
flow0.3,38.50000000000028,5.39605,-0.409993,10.409993094547856,-0.2483433176400851
flow0.5,38.50000000000028,4.71171,-0.184093,10.59408614602819,-0.23977431190218113
flow0.7,38.50000000000028,4.11674,0.0235468,10.570539360094948,0.4515237828838359
flow0.9,38.50000000000028,3.63806,0.37279,10.19774964805791,1.176208094560689
 
 
 
 
 
flow0.1,38.60000000000028,-1,0,10.0,0.0
flow0.3,38.60000000000028,5.35753,-0.385232,10.385232471392591,-0.24760623155264838
flow0.5,38.60000000000028,4.69435,-0.173641,10.558873743783034,-0.3521240224515587
flow0.7,38.60000000000028,4.11351,-0.0323341,10.591207887033917,0.20668526938969478
flow0.9,38.60000000000028,3.66712,0.290603,10.300604518523047,1.0285487046513708
 
 
 
 
 
flow0.1,38.70000000000028,-1,0,10.0,0.0
flow0.3,38.70000000000028,5.32137,-0.361542,10.361541926169307,-0.2369054522328362
flow0.5,38.70000000000028,4.67896,-0.153939,10.515481055854686,-0.4339268792834794
flow0.7,38.70000000000028,4.10627,-0.0723722,10.587853230717245,-0.03354656316671978
flow0.9,38.70000000000028,3.68755,0.204376,10.383477683647945,0.8287316512489795
 
 
 
 
 
flow0.1,38.80000000000028,-1,0,10.0,0.0
flow0.3,38.80000000000028,5.2874,-0.33972,10.339719912360612,-0.21822013808694862
flow0.5,38.80000000000028,4.66621,-0.127434,10.467153998870588,-0.48327056984097894
flow0.7,38.80000000000028,4.09675,-0.095203,10.562357011859284,-0.25496218857961495
flow0.9,38.80000000000028,3.69955,0.119961,10.442395877289973,0.5891819364202888
 
 
 
 
 
flow0.1,38.90000000000028,-1,0,10.0,0.0
flow0.3,38.90000000000028,5.25537,-0.320344,10.32034360913072,-0.19376303229892144
flow0.5,38.90000000000028,4.65654,-0.0967611,10.417104745558163,-0.5004925331242482
flow0.7,38.90000000000028,4.08668,-0.100717,10.517821517569178,-0.44535494290105504
flow0.9,38.90000000000028,3.70384,0.0429499,10.4748715828077,0.3247570551772583
 
 
 
 
 
flow0.1,39.000000000000284,-1,0,10.0,0.0
flow0.3,39.000000000000284,5.22499,-0.303763,10.303763245583271,-0.16580363547449295
flow0.5,39.000000000000284,4.65008,-0.0645463,10.368309500179473,-0.48795245378689955
flow0.7,39.000000000000284,4.07768,-0.0899862,10.458295746630434,-0.5952577093874467
flow0.9,39.000000000000284,3.70167,-0.0217498,10.480045554962073,0.05173972154373985
 
 
 
 
 
flow0.1,39.100000000000286,-1,0,10.0,0.0
flow0.3,39.100000000000286,5.19598,-0.290112,10.29011191726505,-0.136513283182218
flow0.5,39.100000000000286,4.64676,-0.0332389,10.32335084933252,-0.4495865084695261
flow0.7,39.100000000000286,4.07117,-0.0651145,10.388465361798065,-0.6983038483236825
flow0.9,39.100000000000286,3.69464,-0.0702562,10.458721518348229,-0.213240366138443
 
 
 
 
 
flow0.1,39.20000000000029,-1,0,10.0,0.0
flow0.3,39.20000000000029,5.16805,-0.279328,10.27932802033029,-0.1078389693475934
flow0.5,39.20000000000029,4.64626,-0.00496002,10.284288039898899,-0.39062809433621837
flow0.7,39.20000000000029,4.06827,-0.0290294,10.313317417532891,-0.751479442651739
flow0.9,39.20000000000029,3.68465,-0.0999617,10.413279076160611,-0.45442442187617615
 
 
 
 
 
flow0.1,39.30000000000029,-1,0,10.0,0.0
flow0.3,39.30000000000029,5.14093,-0.271187,10.271187029310184,-0.08140991020106014
flow0.5,39.30000000000029,4.64812,0.0185978,10.252589186812028,-0.31698853086870926
flow0.7,39.30000000000029,4.06975,0.0147888,10.237800339283469,-0.7551707824942255
flow0.9,39.30000000000029,3.67368,-0.109683,10.347483149549054,-0.6579592661155687
 
 
 
 
 
flow0.1,39.40000000000029,-1,0,10.0,0.0
flow0.3,39.40000000000029,5.11439,-0.265339,10.26533921423811,-0.05847815072073104
flow0.5,39.40000000000029,4.65175,0.0362358,10.229103373220248,-0.23485813591779703
flow0.7,39.40000000000029,4.076,0.0625824,10.16652097776468,-0.7127936151878878
flow0.9,39.40000000000029,3.66371,-0.0996926,10.266213558307639,-0.8126959124141564
 
 
 
 
 
flow0.1,39.50000000000029,-1,0,10.0,0.0
flow0.3,39.50000000000029,5.08826,-0.26135,10.26135000143714,-0.03989212800970421
flow0.5,39.50000000000029,4.65647,0.0472809,10.214069129846898,-0.1503424337334991
flow0.7,39.50000000000029,4.08706,0.110591,10.103477926564914,-0.6304305119976661
flow0.9,39.50000000000029,3.65655,-0.0716404,10.17511833351136,-0.9109522479627863
 
 
 
 
 
flow0.1,39.60000000000029,-1,0,10.0,0.0
flow0.3,39.60000000000029,5.06239,-0.25874,10.258739988046425,-0.026100133907149825
flow0.5,39.60000000000029,4.66163,0.0515649,10.207175121817691,-0.06894008029206589
flow0.7,39.60000000000029,4.1026,0.155319,10.051856462400732,-0.5162146416418167
flow0.9,39.60000000000029,3.65371,-0.0283779,10.080234380068177,-0.9488395344318334
 
 
 
 
 
flow0.1,39.700000000000294,-1,0,10.0,0.0
flow0.3,39.700000000000294,5.03668,-0.257022,10.257022075076893,-0.01717912969532165
flow0.5,39.700000000000294,4.66657,0.049393,10.207629089697438,0.004539678797463864
flow0.7,39.700000000000294,4.12197,0.193743,10.013886224897615,-0.3797023750311723
flow0.9,39.700000000000294,3.65634,0.0262982,9.987588034966594,-0.9264634510158309
 
 
 
 
 
flow0.1,39.800000000000296,-1,0,10.0,0.0
flow0.3,39.800000000000296,5.01111,-0.255734,10.255733736531187,-0.012883385457058694
flow0.5,39.800000000000296,4.67072,0.0414614,10.214272307004734,0.06643217307296112
flow0.7,39.800000000000296,4.14432,0.223499,9.9907728215509,-0.23113403346714634
flow0.9,39.800000000000296,3.66513,0.0879601,9.9028127078954,-0.8477532707119373
 
 
 
 
 
flow0.1,39.9000000000003,-1,0,10.0,0.0
flow0.3,39.9000000000003,4.98566,-0.254463,10.254463043014166,-0.012706935170214706
flow0.5,39.9000000000003,4.67359,0.028774,10.225689014780794,0.1141670777606052
flow0.7,39.9000000000003,4.16862,0.242981,9.982707570863303,-0.08065250687597114
flow0.9,39.9000000000003,3.68032,0.151897,9.83081027063686,-0.7200243725853994
 
 
 
 
 
flow0.1,40.0000000000003,-1,0,10.0,0.0
flow0.3,40.0000000000003,4.96038,-0.252868,10.25286766151716,-0.01595381497006443
flow0.5,40.0000000000003,4.67485,0.0125384,10.240329265484219,0.1464025070342423
flow0.7,40.0000000000003,4.19376,0.251401,9.988928345017285,0.06220774153982589
flow0.9,40.0000000000003,3.70167,0.213456,9.775472581452387,-0.5533768918447279
 
 
 
 
 
flow0.1,40.1000000000003,-1,0,10.0,0.0
flow0.3,40.1000000000003,4.93531,-0.250687,10.250686619367437,-0.021810421497221455
flow0.5,40.1000000000003,4.67425,-0.0059301,10.256616719084374,0.16287453600154933
flow0.7,40.1000000000003,4.21863,0.24877,10.007846323614844,0.18917978597558616
flow0.9,40.1000000000003,3.72851,0.268367,9.739478844914352,-0.3599373653803539
 
 
 
 
 
flow0.1,40.2000000000003,-1,0,10.0,0.0
flow0.3,40.2000000000003,4.91053,-0.247745,10.247745118451487,-0.02941500915950357
flow0.5,40.2000000000003,4.67172,-0.025309,10.273054077290405,0.1643735820603176
flow0.7,40.2000000000003,4.24222,0.235838,10.037215721099965,0.2936939748512124
flow0.9,40.2000000000003,3.75981,0.313035,9.72418116799256,-0.15297676921791847
 
 
 
 
 
flow0.1,40.3000000000003,-1,0,10.0,0.0
flow0.3,40.3000000000003,4.88614,-0.243953,10.243953093427324,-0.037920250241629816
flow0.5,40.3000000000003,4.66729,-0.0443552,10.28830828012639,0.15254202835984998
flow0.7,40.3000000000003,4.26362,0.213979,10.07432907309999,0.371133520000253
flow0.9,40.3000000000003,3.79428,0.344741,9.729588374353083,0.054072063605232756
 
 
 
 
 
flow0.1,40.400000000000304,-1,0,10.0,0.0
flow0.3,40.400000000000304,4.86221,-0.239299,10.239298511492215,-0.046545819351084816
flow0.5,40.400000000000304,4.66109,-0.0619847,10.301283175387006,0.12974895260615682
flow0.7,40.400000000000304,4.28212,0.185063,10.116220135971854,0.4189106287186384
flow0.9,40.400000000000304,3.83046,0.361792,9.754428578481404,0.24840204128320664
 
 
 
 
 
flow0.1,40.500000000000306,-1,0,10.0,0.0
flow0.3,40.500000000000306,4.83883,-0.233837,10.233836606741173,-0.05461904751042468
flow0.5,40.500000000000306,4.65336,-0.0773147,10.311151306367577,0.09868130980571266
flow0.7,40.500000000000306,4.29725,0.151271,10.159880744940331,0.43660608968476566
flow0.9,40.500000000000306,3.86682,0.363582,9.79629828699651,0.41869708515106296
 
 
 
 
 
flow0.1,40.60000000000031,-1,0,10.0,0.0
flow0.3,40.60000000000031,4.81606,-0.227676,10.227676332282353,-0.061602744588196146
flow0.5,40.60000000000031,4.64439,-0.0897045,10.317380842878709,0.062295365111317835
flow0.7,40.60000000000031,4.30874,0.11493,10.202450594302173,0.42569849361841605
flow0.9,40.60000000000031,3.90188,0.350575,9.851875609193748,0.5557732219723732
 
 
 
 
 
flow0.1,40.70000000000031,-1,0,10.0,0.0
flow0.3,40.70000000000031,4.79396,-0.220965,10.22096530747717,-0.0671102480518293
flow0.5,40.70000000000031,4.63451,-0.0987729,10.31973825579629,0.02357412917580959
flow0.7,40.70000000000031,4.31658,0.0783559,10.241382332656933,0.3893173835476027
flow0.9,40.70000000000031,3.9343,0.324203,9.917179301584772,0.6530369239102463
 
 
 
 
 
flow0.1,40.80000000000031,-1,0,10.0,0.0
flow0.3,40.80000000000031,4.77257,-0.213874,10.213874450191234,-0.0709085728593628
flow0.5,40.80000000000031,4.62407,-0.104388,10.31826292694763,-0.014753288486595295
flow0.7,40.80000000000031,4.32095,0.0436863,10.274576580680229,0.3319424802329607
flow0.9,40.80000000000031,3.96297,0.286721,9.987855413226217,0.7067611164144516
 
 
 
 
 
flow0.1,40.90000000000031,-1,0,10.0,0.0
flow0.3,40.90000000000031,4.75192,-0.206583,10.206583332240081,-0.07291117951153225
flow0.5,40.90000000000031,4.61341,-0.106651,10.313233847428537,-0.050290795190939264
flow0.7,40.90000000000031,4.32222,0.0127536,10.300480259728952,0.25903679048722594
flow0.9,40.90000000000031,3.98707,0.241003,10.059477343022579,0.7162192979636117
 
 
 
 
 
flow0.1,41.00000000000031,-1,0,10.0,0.0
flow0.3,41.00000000000031,4.73199,-0.199267,10.19926709937759,-0.0731623286249139
flow0.5,41.00000000000031,4.60282,-0.105857,10.3051245082175,-0.08109339211037181
flow0.7,41.00000000000031,4.32092,-0.0130008,10.318125275001103,0.17645015272151454
flow0.9,41.00000000000031,4.0061,0.190297,10.127827954856823,0.6835061183424429
 
 
 
 
 
flow0.1,41.100000000000314,-1,0,10.0,0.0
flow0.3,41.100000000000314,4.71278,-0.192086,10.192085574447521,-0.07181524930068406
flow0.5,41.100000000000314,4.59257,-0.102465,10.294550753453306,-0.1057375476419331
flow0.7,41.100000000000314,4.31766,-0.0325945,10.327145293259505,0.09020018258402374
flow0.9,41.100000000000314,4.0199,0.137995,10.189150664015484,0.6132270915866123
 
 
 
 
 
flow0.1,41.200000000000315,-1,0,10.0,0.0
flow0.3,41.200000000000315,4.69426,-0.185175,10.185174931832396,-0.06910642615125084
flow0.5,41.200000000000315,4.58287,-0.0970377,10.282212609629207,-0.12338143824099035
flow0.7,41.200000000000315,4.31311,-0.0455307,10.327743338001877,0.005980447423716839
flow0.9,41.200000000000315,4.02864,0.0873834,10.240359945905421,0.5120928188993723
 
 
 
 
 
flow0.1,41.30000000000032,-1,0,10.0,0.0
flow0.3,41.30000000000032,4.6764,-0.178642,10.178642109101013,-0.06532822731383447
flow0.5,41.30000000000032,4.57385,-0.0902,10.2688421213019,-0.13370488327307584
flow0.7,41.30000000000032,4.30793,-0.0517771,10.320619270867558,-0.07124067134318679
flow0.9,41.30000000000032,4.03278,0.0414267,10.279192567094881,0.3883262118946007
 
 
 
 
 
flow0.1,41.40000000000032,-1,0,10.0,0.0
flow0.3,41.40000000000032,4.65914,-0.172562,10.172561920939671,-0.06080188161341482
flow0.5,41.40000000000032,4.56559,-0.0825872,10.255149126217821,-0.13692995084078063
flow0.7,41.40000000000032,4.30276,-0.051737,10.306886132069188,-0.13733138798370348
flow0.9,41.40000000000032,4.03304,0.00259065,10.304295477550383,0.25102910455501615
 
 
 
 
 
flow0.1,41.50000000000032,-1,0,10.0,0.0
flow0.3,41.50000000000032,4.64244,-0.166977,10.16697667092922,-0.055852500104514036
flow0.5,41.50000000000032,4.55811,-0.0748102,10.241786918206953,-0.1336220801086796
flow0.7,41.50000000000032,4.29814,-0.0461737,10.287960615261445,-0.18925516807742682
flow0.9,41.50000000000032,4.03031,-0.0272891,10.315249742755281,0.1095426520489795
 
 
 
 
 
flow0.1,41.60000000000032,-1,0,10.0,0.0
flow0.3,41.60000000000032,4.62625,-0.161898,10.161897924926992,-0.050787460022281294
flow0.5,41.60000000000032,4.55137,-0.0674106,10.229308570250042,-0.12478347956911051
flow0.7,41.60000000000032,4.29453,-0.0361388,10.265447397369156,-0.22513217892289106
flow0.9,41.60000000000032,4.0256,-0.0470854,10.312532802027386,-0.027169407278950786
 
 
 
 
 
flow0.1,41.70000000000032,-1,0,10.0,0.0
flow0.3,41.70000000000032,4.61052,-0.15731,10.15731001879022,-0.045879061367717355
flow0.5,41.70000000000032,4.54528,-0.0608371,10.218147131619006,-0.11161438631036802
flow0.7,41.70000000000032,4.29224,-0.022867,10.241014158679821,-0.24433238689335113
flow0.9,41.70000000000032,4.01996,-0.0564089,10.29742307129835,-0.1510973072903532
 
 
 
 
 
flow0.1,41.800000000000324,-1,0,10.0,0.0
flow0.3,41.800000000000324,4.59521,-0.153175,10.15317482291913,-0.04135195871089792
flow0.5,41.800000000000324,4.53974,-0.0554283,10.208603116761177,-0.09544014857828742
flow0.7,41.800000000000324,4.29147,-0.00767996,10.216283073269175,-0.24731085410646614
flow0.9,41.800000000000324,4.0144,-0.0555884,10.271871499760142,-0.2555157153820886
 
 
 
 
 
flow0.1,41.900000000000325,-1,0,10.0,0.0
