nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.12,121.79999999999735,2.00101,-2.20284e-07,2.1225646131790743,2.2607973897728306
flow7.13,121.79999999999735,2.00101,3.07069e-07,2.122564306109651,2.260797302854669
flow7.14,121.79999999999735,2.00101,-5.1865e-07,2.1225648247592237,2.2607974287701538
flow7.15,121.79999999999735,2.00101,5.66233e-09,2.1225648190968904,2.26079742770116
flow7.16,121.79999999999735,2.00101,1.58552e-07,2.1225646605450175,2.2607973984926644
flow7.17,121.79999999999735,2.00111,6.28877e-05,2.122501772822713,2.260786434823203
flow7.18,121.79999999999735,2.01338,0.00651418,2.1159875938431587,2.259714434042772
flow7.0,121.89999999999735,-1,0,4.150711403260487,2.492367461672984
flow7.1,121.89999999999735,4.12244,1.28796,2.8627517405236733,2.367962666250536
flow7.2,121.89999999999735,2.31436,0.260153,2.6025985716379267,2.3386647162755603
flow7.3,121.89999999999735,2.16418,0.146718,2.4558803405500065,2.318392080412517
flow7.4,121.89999999999735,2.06766,0.0635301,2.392350275733479,2.308313590406086
flow7.5,121.89999999999735,2.03217,0.0320525,2.360297807497264,2.3022453704321855
flow7.6,121.89999999999735,2.00817,0.00766674,2.3526310677386655,2.300664492297373
flow7.7,121.89999999999735,2.00101,5.00776e-07,2.3526305669631244,2.300664391674343
flow7.8,121.89999999999735,2.00101,-2.48623e-07,2.3526308155860605,2.300664428186896
flow7.9,121.89999999999735,2.00101,-3.19514e-07,2.3526311350998874,2.3006645024794903
flow7.10,121.89999999999735,2.00101,5.17394e-07,2.352630617705454,2.3006643993225184
flow7.11,121.89999999999735,2.00101,-2.18427e-07,2.3526308361320214,2.300664432370061
flow7.12,121.89999999999735,2.00101,-2.26195e-07,2.35263106232681,2.3006644914773577
flow7.13,121.89999999999735,2.00101,3.14313e-07,2.352630748014207,2.3006644190455594
flow7.14,121.89999999999735,2.00101,-5.29143e-07,2.3526312771567364,2.3006645239751267
flow7.15,121.89999999999735,2.00101,5.75142e-09,2.3526312714053206,2.3006645230843015
flow7.16,121.89999999999735,2.00101,1.60986e-07,2.352631110419406,2.3006644987438873
flow7.17,121.89999999999735,2.00112,6.38014e-05,2.35256730905798,2.3006553623526704
flow7.18,121.89999999999735,2.01404,0.00660351,2.3459637966800564,2.299762028368977
flow7.0,121.99999999999734,-1,0,4.293436931303716,1.4272552804322913
flow7.1,121.99999999999734,4.2416,1.19169,3.1017486293778846,2.3899688885421133
flow7.2,121.99999999999734,2.34062,0.262595,2.8391539646608903,2.365553930229636
flow7.3,121.99999999999734,2.17902,0.148408,2.6907463472510496,2.3486600670104307
flow7.4,121.99999999999734,2.0741,0.0643699,2.6263764082673196,2.340261325338404
flow7.5,121.99999999999734,2.03543,0.0325582,2.593818255033279,2.335204475360153
flow7.6,121.99999999999734,2.00895,0.00779848,2.5860197754301133,2.333887076914478
flow7.7,121.99999999999734,2.00101,5.09161e-07,2.5860192662693198,2.3338869930619532
flow7.8,121.99999999999734,2.00101,-2.51666e-07,2.5860195179349685,2.3338870234890807
flow7.9,121.99999999999734,2.00101,-3.25705e-07,2.586019843639845,2.3338870853995752
flow7.10,121.99999999999734,2.00101,5.25991e-07,2.586019317648997,2.3338869994354328
flow7.11,121.99999999999734,2.00101,-2.21181e-07,2.5860195388295266,2.3338870269750522
flow7.12,121.99999999999734,2.00101,-2.3112e-07,2.586019769949923,2.3338870762311315
flow7.13,121.99999999999734,2.00101,3.20349e-07,2.586019449601337,2.3338870158712988
flow7.14,121.99999999999734,2.00101,-5.37887e-07,2.586019987487997,2.3338871033126063
flow7.15,121.99999999999734,2.00101,5.82565e-09,2.586019981662346,2.3338871025702534
flow7.16,121.99999999999734,2.00101,1.63014e-07,2.5860198186480634,2.333887082286572
flow7.17,121.99999999999734,2.00113,6.45627e-05,2.5859552559207026,2.3338794686272246
flow7.18,121.99999999999734,2.01471,0.00667796,2.5792772990441377,2.3331350236408133
flow7.0,122.09999999999734,-1,0,4.447383133202805,1.5394620189908892
flow7.1,122.09999999999734,4.35208,1.1048,3.3425793700897275,2.4083074071184285
flow7.2,122.09999999999734,2.36708,0.264629,3.07795012551336,2.387961608524698
flow7.3,122.09999999999734,2.19401,0.149815,2.9281346861685855,2.3738833891753597
flow7.4,122.09999999999734,2.08061,0.0650698,2.86306485204552,2.366884437782004
flow7.5,122.09999999999734,2.03872,0.0329796,2.8300852946466253,2.3626703961334616
flow7.6,122.09999999999734,2.00974,0.00790826,2.822177031839653,2.3615725640953977
flow7.7,122.09999999999734,2.00101,5.16149e-07,2.822176515691149,2.3615724942182936
flow7.8,122.09999999999734,2.00101,-2.54201e-07,2.822176769892392,2.361572519574233
flow7.9,122.09999999999734,2.00101,-3.30864e-07,2.8221771007564764,2.361572571166315
flow7.10,122.09999999999734,2.00101,5.33155e-07,2.82217656760195,2.3615724995295295
flow7.11,122.09999999999734,2.00101,-2.23475e-07,2.822176791077448,2.3615725224792117
flow7.12,122.09999999999734,2.00101,-2.35225e-07,2.8221770263025174,2.361572563525942
flow7.13,122.09999999999734,2.00101,3.25379e-07,2.8221767009239453,2.3615725132260845
flow7.14,122.09999999999734,2.00101,-5.45173e-07,2.822177246097381,2.361572586093841
flow7.15,122.09999999999734,2.00101,5.88751e-09,2.822177240209867,2.361572585475211
flow7.16,122.09999999999734,2.00101,1.64705e-07,2.822177075505278,2.3615725685721456
flow7.17,122.09999999999734,2.00113,6.51972e-05,2.8221118783063046,2.3615662238560198
flow7.18,122.09999999999734,2.01538,0.00673999,2.815371884347539,2.3609458530340133
flow7.0,122.19999999999733,-1,0,4.614029463820173,1.6664633061736822
flow7.1,122.19999999999733,4.45499,1.02909,3.5849383206829297,2.4235895059320223
flow7.2,122.19999999999733,2.39372,0.266325,3.318613592890418,2.40663467377058
flow7.3,122.19999999999733,2.2091,0.150989,3.1676249685998656,2.394902824312801
flow7.4,122.19999999999733,2.08717,0.0656531,3.1019718885273537,2.3890703648183376
flow7.5,122.19999999999733,2.04206,0.0333307,3.0686411609910804,2.3855586634445514
flow7.6,122.19999999999733,2.01054,0.00799975,3.0606414121809364,2.3846438034128337
flow7.7,122.19999999999733,2.00101,5.21972e-07,3.0606408902093403,2.3846437451819114
flow7.8,122.19999999999733,2.00101,-2.56314e-07,3.060641146523578,2.3846437663118625
flow7.9,122.19999999999733,2.00101,-3.35163e-07,3.0606414816870027,2.3846438093052624
flow7.10,122.19999999999733,2.00101,5.39124e-07,3.060640942562744,2.38464374960794
flow7.11,122.19999999999733,2.00101,-2.25388e-07,3.0606411679507155,2.384643768732677
flow7.12,122.19999999999733,2.00101,-2.38646e-07,3.060641406596346,2.3846438029382844
flow7.13,122.19999999999733,2.00101,3.2957e-07,3.060641077026119,2.3846437610217386
flow7.14,122.19999999999733,2.00101,-5.51246e-07,3.060641628271868,2.3846438217448673
flow7.15,122.19999999999733,2.00101,5.93907e-09,3.0606416223328012,2.384643821229342
flow7.16,122.19999999999733,2.00101,1.66113e-07,3.0606414562196234,2.384643807143454
flow7.17,122.19999999999733,2.00114,6.57259e-05,3.0605757302943064,2.384638519880018
flow7.18,122.19999999999733,2.01606,0.00679169,3.05378403876704,2.3841215441950103
flow7.0,122.29999999999733,-1,0,4.788412641940652,1.7438317812047899
flow7.1,122.29999999999733,4.55098,0.959842,3.8285707795105983,2.436324588276686
flow7.2,122.29999999999733,2.42049,0.267738,3.5608331490379665,2.422195561475484
flow7.3,122.29999999999733,2.2243,0.151966,3.4088668706259324,2.4124190202606677
flow7.4,122.29999999999733,2.09379,0.0661391,3.342727752262215,2.4075586373486146
flow7.5,122.29999999999733,2.04542,0.0336234,3.3091043829447933,2.4046322195371284
flow7.6,122.29999999999733,2.01135,0.00807599,3.3010283957986726,2.4038698361773614
flow7.7,122.29999999999733,2.00101,5.26824e-07,3.3010278689744994,2.4038697876515913
flow7.8,122.29999999999733,2.00101,-2.58075e-07,3.3010281270495665,2.403869805259884
flow7.9,122.29999999999733,2.00101,-3.38746e-07,3.3010284657957745,2.403869841087718
flow7.10,122.29999999999733,2.00101,5.44099e-07,3.3010279216967393,2.403869791339952
flow7.11,122.29999999999733,2.00101,-2.26982e-07,3.3010281486784385,2.40386980727723
flow7.12,122.29999999999733,2.00101,-2.41496e-07,3.3010283901745363,2.4038698357819044
flow7.13,122.29999999999733,2.00101,3.33063e-07,3.3010280571112642,2.4038698008514503
flow7.14,122.29999999999733,2.00101,-5.56306e-07,3.3010286134172735,2.403869851454057
flow7.15,122.29999999999733,2.00101,5.98203e-09,3.3010286074352466,2.403869851024454
flow7.16,122.29999999999733,2.00101,1.67287e-07,3.3010284401482446,2.4038698392862123
flow7.17,122.29999999999733,2.00115,6.61665e-05,3.300962273617641,2.4038654332333476
flow7.18,122.29999999999733,2.01675,0.00683477,3.294127500783291,2.403434620162508
flow7.0,122.39999999999732,-1,0,4.943956556645701,1.5554391470504925
flow7.1,122.39999999999732,4.63805,0.870692,4.0732644952003225,2.446937156897242
flow7.2,122.39999999999732,2.44738,0.268915,3.80434944582759,2.435162967896236
flow7.3,122.39999999999732,2.23958,0.152781,3.651568455647655,2.4270158502172245
flow7.4,122.39999999999732,2.10044,0.0665442,3.5850243053745996,2.422965531123844
flow7.5,122.39999999999732,2.04881,0.0338672,3.5511570679062205,2.420526849614273
flow7.6,122.39999999999732,2.01216,0.00813952,3.5430175488134528,2.419891530147802
flow7.7,122.39999999999732,2.00101,5.30868e-07,3.5430170179454654,2.41989148970966
flow7.8,122.39999999999732,2.00101,-2.59542e-07,3.5430172774878903,2.419891504383238
flow7.9,122.39999999999732,2.00101,-3.41732e-07,3.543017619219751,2.419891534239764
flow7.10,122.39999999999732,2.00101,5.48245e-07,3.543017070975069,2.419891492783295
flow7.11,122.39999999999732,2.00101,-2.2831e-07,3.5430172992848745,2.41989150606436
flow7.12,122.39999999999732,2.00101,-2.43871e-07,3.5430175431563615,2.419891529818252
flow7.13,122.39999999999732,2.00101,3.35974e-07,3.5430172071822184,2.419891500709541
flow7.14,122.39999999999732,2.00101,-5.60523e-07,3.5430177677051113,2.4198915428783785
flow7.15,122.39999999999732,2.00101,6.01783e-09,3.543017761687284,2.419891542520376
flow7.16,122.39999999999732,2.00101,1.68265e-07,3.5430175934220958,2.4198915327385118
flow7.17,122.39999999999732,2.00115,6.65337e-05,3.54295105972042,2.4198878610277896
flow7.18,122.39999999999732,2.01743,0.00687067,3.5360803857968333,2.419528850135424
flow7.0,122.49999999999731,-1,0,5.1886616818404425,2.447051251947414
flow7.1,122.49999999999731,4.72503,0.869819,4.318842591608426,2.455780964081038
flow7.2,122.49999999999731,2.47437,0.269896,4.0489463598189435,2.445969139913533
flow7.3,122.49999999999731,2.25493,0.15346,3.895486443165757,2.439179875181021
flow7.4,122.49999999999731,2.10713,0.0668817,3.8286047663015865,2.4358046092698693
flow7.5,122.49999999999731,2.05221,0.0340705,3.7945343053740768,2.4337723746785622
flow7.6,122.49999999999731,2.01298,0.00819246,3.786341842992436,2.4332429417898327
flow7.7,122.49999999999731,2.00101,5.34238e-07,3.786341308754604,2.433242908091384
flow7.8,122.49999999999731,2.00101,-2.60765e-07,3.7863415695198266,2.433242920319363
flow7.9,122.49999999999731,2.00101,-3.4422e-07,3.786341913739731,2.4332429451998028
flow7.10,122.49999999999731,2.00101,5.51699e-07,3.786341362040343,2.4332429106527442
flow7.11,122.49999999999731,2.00101,-2.29417e-07,3.7863415914569045,2.4332429217203
flow7.12,122.49999999999731,2.00101,-2.45851e-07,3.7863418373078823,2.433242941515208
flow7.13,122.49999999999731,2.00101,3.384e-07,3.7863414989080133,2.4332429172579495
flow7.14,122.49999999999731,2.00101,-5.64037e-07,3.786342062944976,2.4332429523986487
flow7.15,122.49999999999731,2.00101,6.04766e-09,3.7863420568973156,2.433242952100314
flow7.16,122.49999999999731,2.00101,1.6908e-07,3.7863418878169717,2.433242943948759
flow7.17,122.49999999999731,2.00116,6.68397e-05,3.7862750481394025,2.433239884189824
flow7.18,122.49999999999731,2.01812,0.00690059,3.779374456641452,2.4329407084461874
flow7.0,122.59999999999731,-1,0,5.405615327620892,2.1695364578044973
flow7.1,122.59999999999731,4.80908,0.840458,4.565157671948513,2.4631508034008665
flow7.2,122.59999999999731,2.50144,0.270714,4.294443788145071,2.4549742832612775
flow7.3,122.59999999999731,2.27033,0.154026,4.140418099430843,2.449316562650856
flow7.4,122.59999999999731,2.11385,0.0671629,4.073255150407409,2.446503841058223
flow7.5,122.59999999999731,2.05564,0.0342398,4.0390153365972905,2.4448103122321374
flow7.6,122.59999999999731,2.01381,0.00823658,4.030778754808256,2.444369118158196
flow7.7,122.59999999999731,2.00101,5.37046e-07,4.03077821776222,2.444369090076157
flow7.8,122.59999999999731,2.00101,-2.61784e-07,4.0307784795464405,2.4443691002661394
flow7.9,122.59999999999731,2.00101,-3.46293e-07,4.030778825839715,2.444369120999834
flow7.10,122.59999999999731,2.00101,5.54578e-07,4.030778271261405,2.4443690922106187
flow7.11,122.59999999999731,2.00101,-2.30339e-07,4.030778501600263,2.4443691014335878
flow7.12,122.59999999999731,2.00101,-2.47501e-07,4.030778749100817,2.4443691179293436
flow7.13,122.59999999999731,2.00101,3.40421e-07,4.0307784086795095,2.4443690977149624
flow7.14,122.59999999999731,2.00101,-5.66965e-07,4.030778975644863,2.444369126998871
flow7.15,122.59999999999731,2.00101,6.07252e-09,4.030778969572342,2.4443691267502654
flow7.16,122.59999999999731,2.00101,1.6976e-07,4.030778799812702,2.4443691199573037
flow7.17,122.59999999999731,2.00117,6.70947e-05,4.0307117051552215,2.4443665701581896
flow7.18,122.59999999999731,2.01882,0.00692552,4.023786182345301,2.4441172570384895
flow7.0,122.6999999999973,-1,0,5.590327114015365,1.8471178639447317
flow7.1,122.6999999999973,4.8869,0.77824,4.812086905565252,2.46929233616739
flow7.2,122.6999999999973,2.52858,0.271395,4.540691645083511,2.4624785693843965
flow7.3,122.6999999999973,2.28578,0.154497,4.386194479651747,2.4577638022090476
flow7.4,122.6999999999973,2.12059,0.0673973,4.318797137162261,2.455419867548523
flow7.5,122.6999999999973,2.05908,0.0343809,4.2844161959499685,2.4540085935267797
flow7.6,122.6999999999973,2.01463,0.00827335,4.276142847988106,2.4536409317984997
flow7.7,122.6999999999973,2.00101,5.39386e-07,4.2761423086019,2.4536409083968014
flow7.8,122.6999999999973,2.00101,-2.62633e-07,4.276142571235286,2.453640916888453
flow7.9,122.6999999999973,2.00101,-3.48021e-07,4.276142919256367,2.4536409341665255
flow7.10,122.6999999999973,2.00101,5.56977e-07,4.276142362278956,2.453640910175512
flow7.11,122.6999999999973,2.00101,-2.31107e-07,4.276142593386395,2.4536409178613194
flow7.12,122.6999999999973,2.00101,-2.48875e-07,4.276142842261596,2.45364093160779
flow7.13,122.6999999999973,2.00101,3.42106e-07,4.276142500155756,2.453640914762465
flow7.14,122.6999999999973,2.00101,-5.69406e-07,4.276143069561436,2.4536409391657266
flow7.15,122.6999999999973,2.00101,6.09324e-09,4.276143063468197,2.45364093895855
flow7.16,122.6999999999973,2.00101,1.70326e-07,4.276142893142477,2.453640933297754
flow7.17,122.6999999999973,2.00117,6.73071e-05,4.276075586001737,2.4536388084651595
flow7.18,122.6999999999973,2.01951,0.0069463,4.269129287098508,2.453431047532071
flow7.0,122.7999999999973,-1,0,5.814091871524709,2.2376475750934333
flow7.1,122.7999999999973,4.96236,0.754564,5.059527933579201,2.4744102801394874
flow7.2,122.7999999999973,2.55578,0.271963,4.787564859198877,2.4687321411536622
flow7.3,122.7999999999973,2.30127,0.15489,4.632674796502501,2.4648031685075367
flow7.4,122.7999999999973,2.12735,0.0675927,4.565082126124638,2.4628498896237705
flow7.5,122.7999999999973,2.06252,0.0344985,4.530583578743867,2.461673827938986
flow7.6,122.7999999999973,2.01546,0.00830399,4.522279592304647,2.4613674431654164
flow7.7,122.7999999999973,2.00101,5.41336e-07,4.5222790509683,2.4613674236640026
flow7.8,122.7999999999973,2.00101,-2.63341e-07,4.522279314309324,2.4613674307403777
flow7.9,122.7999999999973,2.00101,-3.49461e-07,4.522279663770244,2.4613674451387713
flow7.10,122.7999999999973,2.00101,5.58977e-07,4.522279104793582,2.461367425146257
flow7.11,122.7999999999973,2.00101,-2.31748e-07,4.522279336541505,2.461367431551098
flow7.12,122.7999999999973,2.00101,-2.50021e-07,4.522279586562245,2.4613674430064947
flow7.13,122.7999999999973,2.00101,3.4351e-07,4.522279243052628,2.4613674289687193
flow7.14,122.7999999999973,2.00101,-5.71439e-07,4.522279814491913,2.461367449304772
flow7.15,122.7999999999973,2.00101,6.1105e-09,4.52227980838141,2.461367449132128
flow7.16,122.7999999999973,2.00101,1.70797e-07,4.5222796375839565,2.4613674444147904
flow7.17,122.7999999999973,2.00118,6.74842e-05,4.522212153373834,2.4613656737209677
flow7.18,122.7999999999973,2.02021,0.00696361,4.515248541059514,2.461192539610062
flow7.0,122.89999999999729,-1,0,6.0360878465902195,2.219959750655107
flow7.1,122.89999999999729,5.03522,0.728692,5.307395456924158,2.47867523344957
flow7.2,122.89999999999729,2.58302,0.272436,5.034959204295015,2.4739434509613822
flow7.3,122.89999999999729,2.31679,0.155217,4.879741727211463,2.470669307089617
flow7.4,122.89999999999729,2.13412,0.0677554,4.811986283593286,2.469041574686477
flow7.5,122.89999999999729,2.06598,0.0345966,4.777389731072116,2.46806152328249
flow7.6,122.89999999999729,2.0163,0.00832952,4.769060212568432,2.4678062026378456
flow7.7,122.89999999999729,2.00101,5.42961e-07,4.769059669606967,2.4678061863866674
flow7.8,122.89999999999729,2.00101,-2.63931e-07,4.769059933537688,2.467806192283648
flow7.9,122.89999999999729,2.00101,-3.50661e-07,4.769060284198475,2.467806204282308
flow7.10,122.89999999999729,2.00101,5.60643e-07,4.76905972355577,2.4678061876218838
flow7.11,122.89999999999729,2.00101,-2.32282e-07,4.76905995583743,2.46780619295925
flow7.12,122.89999999999729,2.00101,-2.50975e-07,4.769060206812786,2.4678062025054093
flow7.13,122.89999999999729,2.00101,3.44679e-07,4.769059862133354,2.4678061908072646
flow7.14,122.89999999999729,2.00101,-5.73134e-07,4.769060435267311,2.4678062077539753
flow7.15,122.89999999999729,2.00101,6.12489e-09,4.769060429142421,2.467806207610108
flow7.16,122.89999999999729,2.00101,1.71191e-07,4.769060257951856,2.467806203678995
flow7.17,122.89999999999729,2.00119,6.76318e-05,4.768992626183914,2.467804728100802
flow7.18,122.89999999999729,2.02091,0.00697804,4.7620145860270195,2.467660449675053
flow7.0,122.99999999999729,-1,0,6.20650016493468,1.704123183444608
flow7.1,122.99999999999729,5.10031,0.650882,5.555618393044955,2.4822293612079704
flow7.2,122.99999999999729,2.6103,0.272831,5.282787825208464,2.478286209134488
flow7.3,122.99999999999729,2.33234,0.15549,5.127297502802264,2.4755577559080155
flow7.4,122.99999999999729,2.14091,0.0678911,5.0594064148171585,2.4742013122387263
flow7.5,122.99999999999729,2.06945,0.0346782,5.024728191345657,2.473384602735411
flow7.6,122.99999999999729,2.01713,0.0083508,5.016377396121586,2.473171835531538
flow7.7,122.99999999999729,2.00101,5.44316e-07,5.016376851805855,2.4731718219888865
flow7.8,122.99999999999729,2.00101,-2.64422e-07,5.016377116227992,2.4731718269030356
flow7.9,122.99999999999729,2.00101,-3.51661e-07,5.016377467888668,2.473171836901926
