nodeId,time,distance,relativeSpeed,speed,acceleration
flow5.5,78.6999999999998,2.77096,0.157691,15.012856270142217,2.2822509540978153
flow5.6,78.6999999999998,2.54399,0.13581,14.877046473316714,2.1987524685332183
flow5.7,78.6999999999998,2.38012,0.10809,14.768956698044175,2.1089249407775768
flow11.0,78.6999999999998,-1,0,16.579775390658355,2.1519926414475776
flow11.1,78.6999999999998,4.80271,0.039588,16.540187379101262,1.6490902073188352
flow11.2,78.6999999999998,3.6024,0.0714668,16.468720606245803,1.6222722022274283
flow11.3,78.6999999999998,3.32717,0.10457,16.36415033227187,1.6115245265251943
flow11.4,78.6999999999998,3.05518,0.122345,16.24180540521985,1.6183928086861243
flow11.5,78.6999999999998,2.81589,0.124331,16.117474866169815,1.6222907429582811
flow11.6,78.6999999999998,2.61235,0.116352,16.001122470048514,1.6243320724959176
flow11.7,78.6999999999998,2.45344,0.100613,15.90050982170889,1.6217366543314782
flow5.0,78.7999999999998,-1,0,15.606634431875161,2.1916785711073317
flow5.1,78.7999999999998,5.3251,-0.207653,15.814287086861093,1.8739880619192384
flow5.2,78.7999999999998,3.85384,0.0803719,15.7339151713951,2.1561497797621065
flow5.3,78.7999999999998,3.42684,0.161729,15.57218608144842,2.270154609436563
flow5.4,78.7999999999998,3.06691,0.175616,15.396570551204864,2.260231311203711
flow5.5,78.7999999999998,2.78726,0.163002,15.233568651398697,2.207123812564795
flow5.6,78.7999999999998,2.55834,0.143487,15.090082045448469,2.1303557213175495
flow5.7,78.7999999999998,2.39176,0.116475,14.973606766123531,2.0465006807935637
flow11.0,78.7999999999998,-1,0,16.753308790247715,1.7353339958935976
flow11.1,78.7999999999998,4.80702,0.0430111,16.710297646438956,1.701102673376944
flow11.2,78.7999999999998,3.60997,0.0757171,16.63458053640026,1.6585993015445766
flow11.3,78.7999999999998,3.33774,0.105658,16.5289222433486,1.647719110767305
flow11.4,78.7999999999998,3.06746,0.122748,16.406173975945798,1.643685707259479
flow11.5,78.7999999999998,2.8283,0.124111,16.28206264632854,1.645877801587261
flow11.6,78.7999999999998,2.624,0.116496,16.1655661594924,1.6444368944388543
flow11.7,78.7999999999998,2.46354,0.10103,16.064535789137413,1.6402596742852182
flow5.0,78.89999999999979,-1,0,15.759330533597701,1.5269610172254033
flow5.1,78.89999999999979,5.3015,-0.236028,15.995358663725728,1.8107157686463538
flow5.2,78.89999999999979,3.85954,0.0570651,15.938293604908464,2.0437843351336404
flow5.3,78.89999999999979,3.44182,0.149842,15.7884516509824,2.162655695339808
flow5.4,78.89999999999979,3.08438,0.174678,15.613773623968873,2.172030727640095
flow5.5,78.89999999999979,2.80396,0.167003,15.446770662312893,2.1320201091419655
flow5.6,78.89999999999979,2.57335,0.150089,15.296681484169284,2.06599438720815
flow5.7,78.89999999999979,2.40416,0.123938,15.172743869338182,1.991371032146514
flow5.0,78.99999999999979,-1,0,15.973599456810941,2.1426892321323976
flow5.1,78.99999999999979,5.28197,-0.195273,16.168872730809767,1.7351406708403871
flow5.2,78.99999999999979,3.86324,0.0370209,16.13185187887547,1.9355827396700498
flow5.3,78.99999999999979,3.45572,0.139043,15.992809201073001,2.0435755009060053
flow5.4,78.99999999999979,3.10162,0.172343,15.820465836368658,2.066922123997852
flow5.5,78.99999999999979,2.82088,0.169208,15.651257341507934,2.044866791950408
flow5.6,78.99999999999979,2.58887,0.155156,15.496101172147684,1.9941968797840026
flow5.7,78.99999999999979,2.41717,0.130155,15.365946444821589,1.9320257548340614
flow5.0,79.09999999999978,-1,0,16.13751888430127,1.639194274903275
flow5.1,79.09999999999978,5.26188,-0.200964,16.338482479814374,1.6960974900460712
flow5.2,79.09999999999978,3.86557,0.0232381,16.315244400317173,1.833925214417036
flow5.3,79.09999999999978,3.46858,0.128571,16.186673498182056,1.9386429710905517
flow5.4,79.09999999999978,3.11855,0.169311,16.017362844146742,1.9689700777808383
flow5.5,79.09999999999978,2.83786,0.169796,15.847566759699921,1.963094181919871
flow5.6,79.09999999999978,2.6047,0.158355,15.689211466407063,1.9311029425937853
flow5.7,79.09999999999978,2.43065,0.134823,15.55438889635088,1.8844245152929062
